Date,SPY Open,SPY High,SPY Low,SPY Last,SPY Change,SPY %Chg,SPY Volume,SPY RSI,SPY_o Imp Vol,SPY_o 1D IV Chg,SPY_o IV Rank,SPY_o IV Pctl,SPY_o Put/Call Vol,SPY_o Options Vol,SPY_o Put/Call OI,SPY_o Total OI,TLT Open,TLT High,TLT Low,TLT Last,TLT Change,TLT %Chg,TLT Volume,TLT_o Imp Vol,TLT_o 1D IV Chg,TLT_o IV Rank,TLT_o IV Pctl,TLT_o Put/Call Vol,TLT_o Options Vol,TLT_o Put/Call OI,TLT_o Total OI,GLD Open,GLD High,GLD Low,GLD Last,GLD Change,GLD %Chg,GLD Volume,GLD_o Imp Vol,GLD_o 1D IV Chg,GLD_o IV Rank,GLD_o IV Pctl,GLD_o Put/Call Vol,GLD_o Options Vol,GLD_o Put/Call OI,GLD_o Total OI,VXX Open,VXX High,VXX Low,VXX Last,VXX Change,VXX %Chg,VXX Volume,DXY Open,DXY High,DXY Low,DXY Last,DXY Change,DXY %Chg,DXY Volume,CMBO Open,CMBO High,CMBO Low,CMBO Last,CMBO Change,CMBO %Chg,CMBO Volume
2018-10-03,292.74,293.21,291.32,291.72,0.16,0.05,64694500.0,54.634025347416944,8.69,-0.45,10.19,9.0,1.7786339483635,681899.0,1.5293553019844,7280815.0,116.27,116.36,114.24,114.83,-2.03,-1.74,20829100.0,11.6,3.71,48.93,90.0,0.0,0.0,0.0,0.0,113.87,114.05,113.26,113.42,-0.45,-0.4,6674500.0,10.33,0.78,33.25,58.0,0.0,0.0,0.0,0.0,104.24,105.76,104.16,104.8,-0.8,-0.76,5675.0,95.46,96.11,95.25,96.05,0.59,0.62,0.0,1980.64,1980.64,1980.64,1980.64,1.37,0.07,0.0
2018-10-04,291.18,291.24,287.66,289.44,-2.28,-0.78,111545904.0,54.634025347416944,10.07,1.38,16.23,34.0,2.127069117503,1245127.0,2.2793166404691,5941702.0,114.13,114.39,113.71,114.02,-0.81,-0.71,16207600.0,11.5,-0.1,47.65,88.0,0.0,0.0,0.0,0.0,113.83,114.19,113.255,113.48,0.06,0.05,6616200.0,9.57,-0.77,19.82,26.0,0.0,0.0,0.0,0.0,107.44,115.2,106.72,111.2,6.4,6.11,4650.0,96.05,96.12,95.55,95.73,-0.32,-0.33,0.0,1967.24,1967.24,1967.24,1967.24,-13.4,-0.68,0.0
2018-10-05,289.69,290.27,286.22,287.82,-1.62,-0.56,105951696.0,54.634025347416944,10.73,0.66,19.1,41.0,2.2496880071976,1455623.0,1.3668248519027,8817819.0,113.39,113.72,112.62,113.04,-0.98,-0.86,18096500.0,11.23,-0.27,44.35,86.0,0.0,0.0,0.0,0.0,113.81,114.1,113.57,113.8,0.32,0.28,7994400.0,11.9,2.34,60.8,91.0,0.0,0.0,0.0,0.0,109.2,119.36,108.28,112.96,1.76,1.58,6500.0,95.73,95.94,95.51,95.59,-0.14,-0.15,0.0,1958.42,1958.42,1958.42,1958.42,-8.82,-0.45,0.0
2018-10-08,287.05,288.22,285.5,287.82,0.0,0.0,87742096.0,54.634025347416944,13.2,2.47,29.86,71.0,1.5161637121339,1305972.0,1.1902673325499,6710103.0,112.99,113.11,112.64,112.66,-0.38,-0.34,5855800.0,12.21,0.98,56.37,93.0,0.0,0.0,0.0,0.0,112.25,112.59,111.9,112.54,-1.26,-1.11,12111500.0,10.79,-1.11,41.25,76.0,0.0,0.0,0.0,0.0,116.76,121.76,114.2,114.56,1.6,1.42,5625.0,95.62,96.03,95.59,95.74,0.15,0.16,0.0,1958.61,1958.61,1958.61,1958.61,0.19,0.01,0.0
2018-10-09,287.39,288.86,286.77,287.4,-0.42,-0.15,74338896.0,54.634025347416944,13.06,-0.14,29.27,70.0,1.6858060229488,2219209.0,1.8504104118938,14079397.0,113.14,113.85,113.07,113.8,1.14,1.01,11530800.0,11.21,-1.0,44.15,85.0,0.91085872906904,128039.0,0.93058356722491,1143892.0,112.37,112.67,111.97,112.6,0.06,0.05,8352600.0,10.52,-0.27,36.56,66.0,1.3164479608903,72023.0,0.33046344245581,1317997.0,117.52,117.68,116.32,116.32,1.76,1.54,550.0,95.74,96.15,95.58,95.61,-0.13,-0.14,0.0,1956.63,1956.63,1956.63,1956.63,-1.98,-0.1,0.0
2018-10-10,286.83,286.91,277.88,278.3,-9.1,-3.17,214731008.0,54.634025347416944,18.24,5.18,51.85,91.0,1.9681608572591,5193023.0,1.6519873911777,16530092.0,113.14,113.575,112.785,113.49,-0.31,-0.27,15290000.0,12.05,0.83,54.38,92.0,0.40222408564062,178928.0,0.77565454048273,1097406.0,112.47,112.96,112.25,112.88,0.28,0.25,10571300.0,11.09,0.57,46.51,80.0,0.60794731842406,99868.0,0.32633686688219,1558601.0,119.6,136.16,119.6,135.8,19.48,16.75,18575.0,95.61,95.79,95.37,95.4,-0.21,-0.22,0.0,1894.04,1894.04,1894.04,1894.04,-62.59,-3.2,0.0
2018-10-11,277.08,278.9,270.36,272.17,-6.13,-2.2,274840512.0,54.634025347416944,21.59,3.35,66.46,97.0,1.5653290701696,3255831.0,1.2320094707724,9492926.0,114.0,115.15,113.79,114.87,1.38,1.22,16087000.0,11.64,-0.41,49.32,89.0,0.34193851208636,102924.0,0.74236565870916,1213542.0,114.2,116.04,114.09,115.78,2.9,2.57,26810900.0,12.08,0.99,63.93,92.0,0.68812345022639,387372.0,0.34134328597153,1927069.0,134.32,153.6,131.04,147.44,11.64,8.57,24250.0,95.4,95.43,94.98,95.03,-0.37,-0.39,0.0,1854.24,1854.24,1854.24,1854.24,-39.8,-2.1,0.0
2018-10-12,276.77,277.09,272.37,275.95,3.78,1.39,183186400.0,54.634025347416944,17.81,-3.78,49.95,89.0,1.5212216732612,4427888.0,1.9063441183256,12005442.0,114.39,115.01,114.28,114.47,-0.4,-0.35,6794100.0,10.49,-1.14,35.3,72.0,0.20185563874195,71115.0,0.82099277961046,1140455.0,115.58,115.71,115.08,115.23,-0.55,-0.48,12939300.0,11.4,-0.68,51.94,84.0,0.99913871477104,208900.0,0.35562608375336,1810623.0,134.56,148.64,134.56,136.28,-11.16,-7.57,4175.0,95.03,95.37,94.95,95.23,0.2,0.21,0.0,1880.08,1880.08,1880.08,1880.08,25.84,1.39,0.0
2018-10-15,275.55,277.04,274.3,274.4,-1.55,-0.56,102263696.0,54.634025347416944,17.84,0.03,50.07,89.0,1.640319418781,3189358.0,1.3988815602779,15317636.0,114.66,114.82,114.29,114.42,-0.05,-0.04,7146200.0,10.39,-0.1,34.06,72.0,0.65156017830609,48906.0,0.86174840765412,1097281.0,116.12,116.53,115.89,116.0,0.77,0.67,11828300.0,11.62,0.22,55.82,87.0,0.58381211453228,135077.0,0.34978963237108,1849830.0,139.2,142.56,135.36,137.08,0.8,0.59,5950.0,95.34,95.37,94.95,95.06,-0.17,-0.18,0.0,1869.69,1869.69,1869.69,1869.69,-10.39,-0.55,0.0
2018-10-16,276.6,280.82,276.07,280.4,6.0,2.19,118255800.0,54.634025347416944,14.61,-3.23,35.99,77.0,1.4493887787924,1210025.0,1.1322773451033,8050379.0,114.39,114.72,114.16,114.68,0.26,0.23,4762300.0,9.74,-0.65,26.04,57.0,0.67330108269984,36319.0,0.70110564991312,1051450.0,116.49,116.6,115.8,115.8,-0.2,-0.17,9531700.0,10.94,-0.68,43.94,78.0,1.2529867070503,80337.0,0.3527225986522,1841698.0,133.76,134.76,127.92,128.32,-8.76,-6.39,66350.0,95.06,95.2,94.78,95.08,0.02,0.02,0.0,1909.9,1909.9,1909.9,1909.9,40.21,2.15,0.0
