,target_Open,target_High,target_Low,target_Change,target_%Chg,target_Volume,RSI,CMBO Last,CMBO Change,CMBO %Chg,DXY Change %,GLD High,GLD Low,GLD Change,GLD Volume,SPY Put/Call Vol,SPY Options Vol,SPY Put/Call OI,TLT Last,TLT Change,TLT Volume,TLT Put/Call Vol,TLT Options Vol,TLT Put/Call OI,TLT Total OI,VIX Change,VIX %Chg,GLD Imp Vol,GLD IV Rank,GLD Total OI,target_Last
2022-09-16,384.14,386.25,382.11,-4.56,-0.0117,103084800,45.1903550499097,2143.26,-16.54,-0.0077,0.0002,156.56,154.34,0.86,7141200,1.7147342861273,10480248,1.7474013913353,107.07,-0.9,18903800,0.60156694842312,362843,0.46771304696143,2370678,0.03,0.11,0.1712,0.2482,3508412,385.56
2022-09-15,392.96,395.96,388.78,-4.48,-0.0114,87633800,45.1903550499097,2159.8,-24.56,-0.0112,0.0007,157.485,154.62,-2.95,13181200,1.231471861225,7826352,1.6689221379014,107.97,-0.07,10260100,0.90202541775432,99824,0.49269009973319,2380475,0.11,0.42,0.1834,0.315,3341351,390.12
2022-09-14,394.47,396.2,391.12,1.5,0.38,85023700,45.1903550499097,2184.36,8.31,0.38,-0.0014,158.98,157.73,-0.61,6091000,1.4304789354126,7957162,1.6979802130811,108.04,0.37,13077800,0.46438541197659,146358,0.5021210759453,2339854,-1.11,-0.0407,0.1612,0.1937,3301861,394.6
2022-09-13,401.83,403.1,391.92,-17.87,-0.0435,122947000,45.1903550499097,2176.05,-97.12,-0.0427,0.0137,159.2675,158.39,-2.09,6526300,1.7788113001896,8721780,1.7352488932109,107.67,0.25,22158800,1.1446744837151,411355,0.5906917882497,2424639,3.4,14.24,0.1555,0.1626,3231050,393.1
2022-09-09,402.74,407.51,402.46,6.22,1.55,76706900,45.1903550499097,2250.24,34.04,1.54,-0.0064,160.24,159.41,0.84,3927700,1.5034706681,8714296,1.7129187333647,108.31,0.24,12529700,0.65125628140704,139655,0.62039497226251,2449799,-0.82,-0.0347,0.1442,0.1012,3198899,406.6
2022-09-08,395.39,400.86,394.12,2.6,0.65,80821600,45.1903550499097,2216.2,14.45,0.66,-0.0006,159.86,158.7115,-0.96,4607100,1.4606702460378,7789825,1.7303323217283,108.07,-1.12,14671300,0.59369725190205,191666,0.6377827747714,2380948,-1.03,-0.0418,0.1474,0.1187,3182012,400.38
2022-09-06,393.13,394.12,388.42,-1.48,-0.0038,76637400,45.1903550499097,2162.85,-8.02,-0.0037,0.0066,159.46,158.32,-0.93,4863800,1.5537319044601,8680242,1.6694506698999,107.49,-2.73,24648500,0.8237786547112,244483,0.68675670257709,2271842,1.44,5.65,0.1582,0.1772,3118141,390.76
2022-09-02,400.28,401.555,390.33,-4.18,-0.0105,99632100,45.1903550499097,2170.87,-22.98,-0.0105,-0.0016,160.06,159.14,1.39,5196900,1.3374782884239,9928986,1.6739463619801,110.22,0.62,13024400,0.83564118001204,149401,0.68554319094318,2342128,-0.09,-0.0035,0.1526,0.1468,3175330,392.24
2022-08-31,399.93,401.24,395.04,-3.03,-0.0076,76029600,45.1903550499097,2186.4,-16.08,-0.0073,-0.0007,160.575,159.255,-1.24,5438600,1.3808260176579,7600149,1.6476198690955,111.88,-1.08,13623500,0.89742944253308,135670,0.73599371898263,2149188,-0.34,-0.013,0.1538,0.1534,3116671,395.18
2022-08-30,403.85,404.1,396.0,-4.42,-0.011,85652400,45.1903550499097,2202.48,-22.37,-0.0101,-0.0006,161.43,160.34,-1.35,4856500,1.4948581862622,7271596,1.7185469531456,112.96,0.28,14346500,0.45474001441331,66614,0.74091993023806,2125181,0.0,0.0,0.1525,0.1465,3098834,398.21
2022-08-29,402.2,405.84,401.1999,-2.68,-0.0066,65370800,45.1903550499097,2224.85,-12.8,-0.0057,0.0003,162.62,161.7,0.1,4702200,1.6198380394275,7623320,1.6814496280703,112.68,-0.94,14278200,0.47825837210638,77205,0.74648325192252,2106657,0.65,2.54,0.1491,0.1279,3064293,402.63
2022-08-26,419.39,419.96,405.25,-14.2,-0.0338,103086900,65.686764236601,2237.65,-61.02,-0.0265,0.0031,163.61,161.55,-1.99,6689200,1.2934397429248,9931883,1.7323900975032,113.62,0.85,18764300,0.79077688089643,210316,0.75865335293356,2146250,3.78,17.36,0.1443,0.1015,3102852,405.31
2022-08-25,415.24,419.56,414.09,5.84,1.41,50942200,75.349910910385,2298.67,23.43,1.03,-0.0019,163.985,163.24,0.5,2857400,1.3267663005833,4618787,1.72199308572,112.77,1.55,21429600,0.25971549324812,293292,0.84941221387357,2015114,-1.04,-0.0456,0.1442,0.101,3088534,419.51
2022-08-24,412.11,415.1101,411.39,1.32,0.32,49177800,66.9938598722622,2275.24,7.36,0.32,0.0005,163.61,162.37,0.48,3202400,1.2207690151072,5909151,1.7122242185947,111.22,-0.82,13971600,1.0748124677167,269126,0.88275628528253,1923710,-1.29,-0.0535,0.1471,0.1171,3044905,413.67
